LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01000656,E09000006,2026,0.0027056598094946462,71.3027653235092
E01000657,E09000006,2026,0.006842147311022578,180.312403767362
E01000658,E09000006,2026,0.002441273166468725,64.33533405362289
E01000659,E09000006,2026,0.0034249801182697206,90.25914963651086
E01000661,E09000006,2026,0.011124902627922116,293.17666564806586
E01000662,E09000006,2026,0.006524946026763428,171.95313825568252
E01000663,E09000006,2026,0.006618866244269159,174.42823553304308
E01000664,E09000006,2026,0.00729887774767415,192.34870745431868
E01000665,E09000006,2026,0.004898890281074635,129.10138326751678
E01000666,E09000006,2026,0.001828085539210672,48.1758843947145
E01000667,E09000006,2026,0.0022051685928473415,58.113225514457696
E01000668,E09000006,2026,0.006192065390713715,163.18067181710748
E01000669,E09000006,2026,0.004546616221505548,119.81783826645253
E01000670,E09000006,2026,0.001563885802066176,41.21337869091527
E01000671,E09000006,2026,0.005933554456794127,156.3680842219684
E01000672,E09000006,2026,0.0033751954237099895,88.94716415317764
E01000673,E09000006,2026,0.003861494743157481,101.7627022078391
E01000674,E09000006,2026,0.007183807861086575,189.31624894258542
E01000676,E09000006,2026,0.009703658411990917,255.722347688239
E01000677,E09000006,2026,0.0058027874584045515,152.92195675039497
E01000678,E09000006,2026,0.0027776229825031223,73.1992244492841
E01000679,E09000006,2026,0.003584247185362755,94.45634481561184
E01000680,E09000006,2026,0.002116550176339336,55.77784760277873
E01000681,E09000006,2026,0.00054731277255161,14.423437138276286
E01000682,E09000006,2026,0.0010448362854044411,27.53476848724554
E01000683,E09000006,2026,0.003448760413814957,90.88583626822837
E01000684,E09000006,2026,0.0004851989468459061,12.78653972711713
E01000685,E09000006,2026,0.0044495147488483764,117.25890476965988
E01000686,E09000006,2026,0.003525482093220598,92.90769721419396
E01000687,E09000006,2026,0.0023670926681904213,62.380441335123
E01000688,E09000006,2026,0.000806294831403429,21.248440377970173
E01000689,E09000006,2026,0.007768262243708742,204.71848596446307
E01000690,E09000006,2026,0.002175822009813408,57.33984945447687
E01000691,E09000006,2026,0.005882844995826755,155.03172819437395
E01000692,E09000006,2026,0.0043801975771810995,115.43217621829614
E01000693,E09000006,2026,0.003705412579362526,97.64943938846942
E01000694,E09000006,2026,0.001418656553138889,37.38612479224204
E01000695,E09000006,2026,0.0018329011360084238,48.30279072904294
E01000696,E09000006,2026,0.002003873000626592,52.80844465383142
E01000697,E09000006,2026,0.0015901878650468112,41.90652193739853
E01000698,E09000006,2026,0.002695888839157825,71.04526909191922
E01000699,E09000006,2026,0.008482142632821014,223.53151104444717
E01000700,E09000006,2026,0.005994562688911743,157.97584571593723
E01000701,E09000006,2026,0.004199764181383442,110.67718077062854
E01000702,E09000006,2026,0.0041412349649267415,109.13474924581668
E01000703,E09000006,2026,0.004224994759594878,111.34208697608474
E01000704,E09000006,2026,0.003863212042960531,101.80795853474956
E01000705,E09000006,2026,0.008648425452370333,227.9135936765838
E01000706,E09000006,2026,0.006559140295306561,172.85426628988114
E01000707,E09000006,2026,0.0006294732201172483,16.58862697148794
E01000708,E09000006,2026,0.0035860463964850595,94.50375976702995
E01000709,E09000006,2026,0.005327517482434761,140.39707707300002
E01000710,E09000006,2026,0.004090226957711447,107.79052557241582
E01000711,E09000006,2026,0.005650882037685568,148.91876443224552
E01000712,E09000006,2026,0.003182110859971965,83.85877008105814
E01000713,E09000006,2026,0.0033337595157466493,87.85519582400752
E01000714,E09000006,2026,0.007150915491031059,188.4494300857682
E01000715,E09000006,2026,0.0023685898977221817,62.41989810850002
E01000716,E09000006,2026,0.0017394517815533211,45.840102194821725
E01000717,E09000006,2026,0.0037434247423851217,98.65118111887023
E01000718,E09000006,2026,0.008548355190043924,225.27642310344558
E01000719,E09000006,2026,0.010637711420416305,280.33762349850895
E01000720,E09000006,2026,0.01138208014426082,299.95411343719
E01000721,E09000006,2026,0.012112647203501782,319.20688549498766
E01000722,E09000006,2026,0.008474592779219914,223.33254832280085
E01000723,E09000006,2026,0.0026049649347868087,68.64913422200199
E01000724,E09000006,2026,0.011551721588191188,304.42470653365456
E01000725,E09000006,2026,0.01037602011758976,273.4412230393065
E01000726,E09000006,2026,0.006114064746148425,161.12510606009528
E01000727,E09000006,2026,0.007274225715069127,191.699047770786
E01000728,E09000006,2026,0.008680552979357017,228.7602564791717
E01000729,E09000006,2026,0.012375387200122824,326.130922380345
E01000730,E09000006,2026,0.011772501979965603,310.24297400670537
E01000731,E09000006,2026,0.007920201982805151,208.7225826813116
E01000732,E09000006,2026,0.004797193780714351,126.42135613551534
E01000733,E09000006,2026,0.007460183795551709,196.59963628015086
E01000734,E09000006,2026,0.003478941294953385,91.68119874414585
E01000735,E09000006,2026,0.010194788413610736,268.6651896249618
E01000736,E09000006,2026,0.008119044205111284,213.96270941998955
E01000737,E09000006,2026,0.011176190253256921,294.52825815072083
E01000738,E09000006,2026,0.006999373741399907,184.45582166066387
E01000739,E09000006,2026,0.012352448094268694,325.52640377985114
E01000741,E09000006,2026,0.009345052228471193,246.27193102560543
E01000742,E09000006,2026,0.007734994676855597,203.84177947538785
E01000743,E09000006,2026,0.012380000304445736,326.2524923921385
E01000744,E09000006,2026,0.012822623513633637,337.91702564229536
E01000745,E09000006,2026,0.007493344057200112,197.47351493484538
E01000746,E09000006,2026,0.006592236326981542,173.726452279923
E01000747,E09000006,2026,0.005572621020506612,146.85633702643932
E01000748,E09000006,2026,0.00294416396326298,77.58811045268935
E01000749,E09000006,2026,0.002982372270735383,78.59502121491931
E01000750,E09000006,2026,0.009871591583584194,260.147922360313
E01000751,E09000006,2026,0.002685268013539331,70.7653764631564
E01000752,E09000006,2026,0.003251421600560554,85.68532915298738
E01000753,E09000006,2026,0.0006236317717040939,16.434686175275896
E01000754,E09000006,2026,0.0028085041005417363,74.01304040083424
E01000755,E09000006,2026,0.0011837305122613163,31.195074349650234
E01000756,E09000006,2026,0.002747219915858013,72.39800667663435
E01000757,E09000006,2026,0.0002242897156687061,5.910749350188772
E01000758,E09000006,2026,0.0016870717675931193,44.45972176785889
E01000759,E09000006,2026,0.0014197397048362778,37.414669294037004
E01000760,E09000006,2026,0.003514304616989779,92.61313506643303
E01000761,E09000006,2026,0.0009494075139703728,25.0199160025405
E01000762,E09000006,2026,0.0024802239271810283,65.36181082668043
E01000763,E09000006,2026,0.001408199981882553,37.110560789789595
E01000764,E09000006,2026,0.005523776506088,145.56912828840453
E01000765,E09000006,2026,0.0039773284583838105,104.81529004033375
E01000766,E09000006,2026,0.0002707851339246377,7.1360519122060975
E01000767,E09000006,2026,0.0006586227197118152,17.356809254269947
E01000768,E09000006,2026,0.002874877166407222,75.76218237448558
E01000769,E09000006,2026,0.009474303354335814,249.6781104214718
E01000770,E09000006,2026,0.0016975593816722604,44.73610384769922
E01000771,E09000006,2026,0.0022557932590366895,59.447346929209495
E01000772,E09000006,2026,0.0012267278768406788,32.32819204071143
E01000773,E09000006,2026,0.0009956072239551475,26.23742570849051
E01000774,E09000006,2026,0.005093341996228314,134.22580613978698
E01000775,E09000006,2026,0.004095600920755004,107.93214663815634
E01000777,E09000006,2026,0.0015846136846096577,41.75962450476989
E01000778,E09000006,2026,0.006302217537822777,166.08353220910374
E01000779,E09000006,2026,0.005438488204151818,143.32150951665213
E01000780,E09000006,2026,0.009009688887548682,237.43403739537405
E01000781,E09000006,2026,0.010532826021206858,277.5735587112619
E01000782,E09000006,2026,0.011941774056458727,314.70383309315
E01000783,E09000006,2026,0.011474987356441958,302.4025147934014
E01000784,E09000006,2026,0.004109309289755749,108.29340588235185
E01000785,E09000006,2026,0.010536776228237508,277.67765926518126
E01000786,E09000006,2026,0.0038460520371730988,101.35573765268683
E01000787,E09000006,2026,0.00854642632047821,225.2255912385152
E01000788,E09000006,2026,0.006806383948617677,179.36992510548893
E01000789,E09000006,2026,0.013269870426822742,349.70340823957497
E01000790,E09000006,2026,0.00711206020364292,187.4254693393019
E01000791,E09000006,2026,0.003925832069915415,103.4581959632864
E01000792,E09000006,2026,0.008460413432557476,222.9588773150989
E01000793,E09000006,2026,0.0004928522343092031,12.988228260920923
E01000794,E09000006,2026,0.0005819308788156542,15.335734648195125
E01000795,E09000006,2026,0.006160648812639487,162.3527447858401
E01000796,E09000006,2026,0.012701773895650994,334.73225277461484
E01000797,E09000006,2026,0.006526746937731714,172.0005980034637
E01000798,E09000006,2026,0.012005913759747064,316.3941188398796
E01000799,E09000006,2026,0.009836378049424058,259.2199334262938
E01000800,E09000006,2026,0.010460907104103077,275.67826586972404
E01000801,E09000006,2026,0.008222633643382934,216.69262150323004
E01000802,E09000006,2026,0.006412837632367738,168.99872450849222
E01000803,E09000006,2026,0.007116138122360376,187.5329355034881
E01000804,E09000006,2026,0.002515096724544242,66.28082025936588
E01000805,E09000006,2026,0.009257584428617828,243.96687553251556
E01000806,E09000006,2026,0.011010121793862196,290.151824592331
E01000807,E09000006,2026,0.004249612781680526,111.99085037395987
E01000808,E09000006,2026,0.0011380125689736684,29.99026073270054
E01000809,E09000006,2026,0.0006495099703481245,17.116659244630505
E01000810,E09000006,2026,0.0003652328341682243,9.625050042045421
E01000811,E09000006,2026,0.0019940955473278566,52.55077757551847
E01000812,E09000006,2026,0.004654940886983235,122.6725386889516
E01000813,E09000006,2026,0.001660259393133532,43.753130186334424
E01000814,E09000006,2026,0.0004314082901170242,11.368984364141445
E01000815,E09000006,2026,0.00032938613652020907,8.680375230729577
E01000816,E09000006,2026,0.005791943999422808,152.63619702245092
E01000818,E09000006,2026,0.002155127691552048,56.79448816650498
E01000819,E09000006,2026,0.009359953373001561,246.66462370920596
E01000820,E09000006,2026,0.009118325426187363,240.29695667034343
E01000822,E09000006,2026,0.006597247096377552,173.8585020346927
E01000823,E09000006,2026,0.005116657161065405,134.84023509387217
E01000824,E09000006,2026,0.006512875572919662,171.6350432997867
E01000825,E09000006,2026,0.006583830622434312,173.504935156223
E01000826,E09000006,2026,0.0003605420643388716,9.501433296453373
E01000827,E09000006,2026,0.0026791282157436376,70.60357320916864
E01000828,E09000006,2026,0.004449720033752181,117.2643146816041
E01000829,E09000006,2026,0.0026986768863415203,71.11874302731654
E01000830,E09000006,2026,0.0003826733002882158,10.084661948362141
E01000831,E09000006,2026,0.002080255534073029,54.82136802211091
E01000832,E09000006,2026,0.0009900706817099955,26.091520162263134
E01000833,E09000006,2026,0.00035174199385066933,9.269523372430877
E01000834,E09000006,2026,0.000610548364693764,16.08989667276126
E01000835,E09000006,2026,0.004839890306048642,127.546545752982
E01000836,E09000006,2026,0.0007018080300893384,18.494879916540892
E01000837,E09000006,2026,0.003935089113042676,103.70214857380175
E01000838,E09000006,2026,0.0009695133297925883,25.549768374290405
E01000839,E09000006,2026,0.0005778213749298475,15.227436114086194
E01000840,E09000006,2026,0.0023659231356206825,62.34962042184128
E01000841,E09000006,2026,0.0009577804843124776,25.240570475534025
E01001195,E09000009,2026,0.003897431393035623,158.20244438322817
E01001196,E09000009,2026,0.007141073861738705,289.8666394659268
E01001197,E09000009,2026,0.0045142667667847506,183.2406949816941
E01001198,E09000009,2026,0.0035109189823502923,142.51333994789715
E01001199,E09000009,2026,0.005643987018208322,229.0976934047605
E01001200,E09000009,2026,0.004345324968995581,176.38310015231428
E01001201,E09000009,2026,0.004143923910464453,168.20793642321593
E01001202,E09000009,2026,0.007412855565562697,300.8986565940346
E01001203,E09000009,2026,0.007737658231551231,314.0828721759677
E01001204,E09000009,2026,0.0033189082280631076,134.71934241137083
E01001205,E09000009,2026,0.005936748646154709,240.981316358456
E01001206,E09000009,2026,0.007590465061633755,308.10808598240664
E01001207,E09000009,2026,0.003758694344037818,152.57090451386995
E01001208,E09000009,2026,0.0020798430174216957,84.42387206031668
E01001209,E09000009,2026,0.002407552746543262,97.72608958949218
E01001210,E09000009,2026,0.007473945752912606,303.37839670796063
E01001211,E09000009,2026,0.0028042897960088844,113.83022707732749
E01001212,E09000009,2026,0.003109559919302415,126.22158816414587
E01001213,E09000009,2026,0.00604488025972934,245.370536810977
E01001214,E09000009,2026,0.004259105300980035,172.88331763956919
E01001215,E09000009,2026,0.007002939726652976,284.2595727546628
E01001216,E09000009,2026,0.005315195611236978,215.75156898855786
E01001217,E09000009,2026,0.004508294669282554,182.9982788035336
E01001218,E09000009,2026,0.006821303552733409,276.88669461911945
E01001219,E09000009,2026,0.0074968861406288735,304.3095806200874
E01001220,E09000009,2026,0.007268991765123192,295.0590143803294
E01001223,E09000009,2026,0.003170543129197673,128.69698590661926
E01001224,E09000009,2026,0.0014681364134817325,59.593805734687095
E01001225,E09000009,2026,0.005422437964949261,220.1046930817775
E01001226,E09000009,2026,0.002317840116118458,94.0845226203816
E01001227,E09000009,2026,0.002942034445436538,119.42148399569307
E01001228,E09000009,2026,0.003141164347405925,127.50445815596757
E01001229,E09000009,2026,0.006224650966090919,252.66769288811065
E01001230,E09000009,2026,0.0038757007372686547,157.32036526144347
E01001231,E09000009,2026,0.0031676852042338347,128.58097854958123
E01001232,E09000009,2026,0.0053565146353367265,217.42876864979897
E01001233,E09000009,2026,0.005493725530246575,222.99835969110296
E01001234,E09000009,2026,0.005810084517250944,235.839833985205
E01001235,E09000009,2026,0.00396594302850525,160.9834319380971
E01001236,E09000009,2026,0.003967076117478753,161.02942567787974
E01001237,E09000009,2026,0.004073568741755567,165.35211715603674
E01001239,E09000009,2026,0.0057200374969402544,232.18469364122532
E01001240,E09000009,2026,0.005751652310943116,233.46798521190215
E01001241,E09000009,2026,0.0054706960263956345,222.0635584246427
E01001242,E09000009,2026,0.005135446903505057,208.45530586799845
E01001243,E09000009,2026,0.0057757849325435874,234.4475636422992
E01001244,E09000009,2026,0.005850948842151262,237.49857674045984
E01001245,E09000009,2026,0.004873203622450278,197.81046728018427
E01001246,E09000009,2026,0.00590608094937163,239.73646966189676
E01001247,E09000009,2026,0.00596205077044759,242.00836661477993
E01001248,E09000009,2026,0.004378887231786826,177.74544151952733
E01001249,E09000009,2026,0.007984247044527487,324.0922729931602
E01001250,E09000009,2026,0.007686749204540254,312.0164002609777
E01001251,E09000009,2026,0.004487931314079403,182.171700412766
E01001252,E09000009,2026,0.006851227851063063,278.101365684443
